hash,date,repo,message,gold_conversations,n_gold,receipt_conversations,gold_class
dd343d3,2026-07-23,anukriti,"chore(release-train): register OTA — isPreferred Reload emphasis (runtime 1.5.1, both channels)",8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;a1505733-5414-49c3-a4c6-bc6a0e2ff723;agent-ab3865df9bffb0660;agent-ac44ba61d3c27bf9f;fb7bc3bf-45c5-4ce2-a787-c5282afe686c,5,8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;a1505733-5414-49c3-a4c6-bc6a0e2ff723;fb7bc3bf-45c5-4ce2-a787-c5282afe686c,receipt
8d467ce,2026-07-23,anukriti,feat(ota-banner): mark Reload as iOS preferred action,71b8d18d-450b-4cd1-aba5-6db7fdcfae6e;a1505733-5414-49c3-a4c6-bc6a0e2ff723;agent-ab3865df9bffb0660;agent-ae0c386a519b85b48;fb7bc3bf-45c5-4ce2-a787-c5282afe686c,5,a1505733-5414-49c3-a4c6-bc6a0e2ff723;fb7bc3bf-45c5-4ce2-a787-c5282afe686c,receipt
01d2167,2026-07-23,anukriti,"chore(release-train): register OTA — drishta-sita radio track (runtime 1.5.1, both channels)",a1505733-5414-49c3-a4c6-bc6a0e2ff723;agent-a855d4932d0636771;agent-ab3865df9bffb0660;agent-ac44ba61d3c27bf9f;e9f6a3d7-6680-4a12-a0a0-f842bdd71891,5,a1505733-5414-49c3-a4c6-bc6a0e2ff723;e9f6a3d7-6680-4a12-a0a0-f842bdd71891,receipt
e148e4b,2026-07-23,anukriti,feat(radio): add Drishta Sita (Sundara Kanda Pt 1) to static fallback,a1505733-5414-49c3-a4c6-bc6a0e2ff723;agent-a855d4932d0636771;agent-ab3865df9bffb0660;e9f6a3d7-6680-4a12-a0a0-f842bdd71891,4,a1505733-5414-49c3-a4c6-bc6a0e2ff723;e9f6a3d7-6680-4a12-a0a0-f842bdd71891,receipt
d4695b5,2026-07-21,anukriti,chore(release-train): register Android 1.5.8 prod vc75 + internal anon vc76; document vc71/vc73 channel incident,8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;a1505733-5414-49c3-a4c6-bc6a0e2ff723;agent-ab3865df9bffb0660;agent-ac44ba61d3c27bf9f;ebe67b19-bd33-47e5-969d-c0649a006a77,5,8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;a1505733-5414-49c3-a4c6-bc6a0e2ff723;ebe67b19-bd33-47e5-969d-c0649a006a77,receipt
b0e13ea,2026-07-21,anukriti,chore: archive legacy anukriti-backend; CI validates the live backend (#25),agent-ab3865df9bffb0660;ebe67b19-bd33-47e5-969d-c0649a006a77,2,ebe67b19-bd33-47e5-969d-c0649a006a77,receipt
6ddb546,2026-07-21,anukriti,chore: archive legacy anukriti-backend; CI validates the live backend,b00e2ac2-ca73-4805-8486-d04ced467bc3;ebe67b19-bd33-47e5-969d-c0649a006a77,2,ebe67b19-bd33-47e5-969d-c0649a006a77,receipt
fb30540,2026-07-21,anukriti,"fix(japa): catalog cleanup — purge invalid tracks, per-recitation counting, distinct morning covers (#24)",agent-a02a11cc407255975;agent-ab3865df9bffb0660;agent-ac44ba61d3c27bf9f;ebe67b19-bd33-47e5-969d-c0649a006a77,4,ebe67b19-bd33-47e5-969d-c0649a006a77,receipt
7e93675,2026-07-21,anukriti,chore(security): clear remaining Trivy fixable CRITICALs repo-wide,agent-a02a11cc407255975;ebe67b19-bd33-47e5-969d-c0649a006a77,2,ebe67b19-bd33-47e5-969d-c0649a006a77,receipt
ac8091e,2026-07-21,anukriti,chore(security): untrack Firebase admin SA key + bump shell-quote to 1.8.4,agent-a02a11cc407255975;ebe67b19-bd33-47e5-969d-c0649a006a77,2,ebe67b19-bd33-47e5-969d-c0649a006a77,receipt
e3b3695,2026-07-21,anukriti,chore(release-train): register OTA — japa catalog cleanup + morning covers (r1.5.1 both channels),agent-a02a11cc407255975;ebe67b19-bd33-47e5-969d-c0649a006a77,2,ebe67b19-bd33-47e5-969d-c0649a006a77,receipt
7f099da,2026-07-21,anukriti,feat(japa): distinct covers for the four morning tracks,agent-a02a11cc407255975;ebe67b19-bd33-47e5-969d-c0649a006a77,2,ebe67b19-bd33-47e5-969d-c0649a006a77,receipt
ed39631,2026-07-21,anukriti,fix(japa): purge invalid tracks + restore per-recitation counting,agent-a02a11cc407255975;ebe67b19-bd33-47e5-969d-c0649a006a77,2,ebe67b19-bd33-47e5-969d-c0649a006a77,receipt
73878dd,2026-07-21,anukriti,chore(release-train): register Android internal 1.5.8 vc71 (crash-pair patches),8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-ab3865df9bffb0660;agent-ac44ba61d3c27bf9f;ebe67b19-bd33-47e5-969d-c0649a006a77,6,8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;a30221b5-b84b-4139-b6a0-027aa436e21f;ebe67b19-bd33-47e5-969d-c0649a006a77,receipt
332ef68,2026-07-21,anukriti,fix(android): patch vc68 crash pair — notification parcel loss + FGS timing,31270b1b-fade-4d8f-a270-1e777054079c;61c556ba-f791-4b39-be46-a1229d63cddf;9ca2ea94-a1bb-4ac7-bdbb-026d1064230d;a08302e0-2680-4f10-9359-04c647bc6901;a1505733-5414-49c3-a4c6-bc6a0e2ff723;a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-a814f89cea310fe4d;agent-ab3865df9bffb0660;e8abffa4-163b-46f3-9acd-e31d33ac658a,10,61c556ba-f791-4b39-be46-a1229d63cddf;9ca2ea94-a1bb-4ac7-bdbb-026d1064230d;a08302e0-2680-4f10-9359-04c647bc6901;a30221b5-b84b-4139-b6a0-027aa436e21f;e8abffa4-163b-46f3-9acd-e31d33ac658a,receipt
277ac2c,2026-07-20,anukriti,chore(release-train): register 1.5.8 prod release — App Store WAITING_FOR_REVIEW + OTA ebd79c51/b9e674e2 (r1.5.1 both channels),a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;agent-ab3865df9bffb0660;agent-ac44ba61d3c27bf9f;ebe67b19-bd33-47e5-969d-c0649a006a77,6,a30221b5-b84b-4139-b6a0-027aa436e21f;ebe67b19-bd33-47e5-969d-c0649a006a77,receipt
3ca95a9,2026-07-20,anukriti,fix(qa): channel-based QA toggle gate + paywall failure analytics,a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-a9c757a331bb67fa1;agent-ab3865df9bffb0660,4,a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
bd05400,2026-07-20,anukriti,chore: delete dead coded-splash components (zero consumers),a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-ab3865df9bffb0660,3,a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
6b48828,2026-07-20,anukriti,fix(splash): android.splash override still pointed at old logo art,a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-ab3865df9bffb0660,3,a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
df6cce8,2026-07-20,anukriti,chore(release-train): register 1.5.8 TestFlight submission (1.4.47),a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-ab3865df9bffb0660;agent-ac44ba61d3c27bf9f,4,a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
a068545,2026-07-20,anukriti,feat(qa): revoke QA toggle on Production transaction + bump 1.5.8,a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-ab3865df9bffb0660,3,a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
a47269f,2026-07-20,anukriti,fix(settings): drop Restore Purchases from active-subscription card,a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-ab3865df9bffb0660,3,a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
b957e61,2026-07-20,anukriti,"chore(release-train): register OTA — paywall v2 + codex fixes (3105e702, r1.5.1 anonymous-browsing)",a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-ab3865df9bffb0660;agent-ac44ba61d3c27bf9f,4,a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
3f0c9ad,2026-07-20,anukriti,"chore(release-train): register 1.5.7 binary submissions (TestFlight 1.4.46, Play internal vc70)",a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-ab3865df9bffb0660;agent-ac44ba61d3c27bf9f,4,a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
0b61364,2026-07-20,anukriti,chore(release): bump version to 1.5.7 for TestFlight + Play internal binaries,a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975,2,a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
e5aff65,2026-07-20,anukriti,ci: real Trivy gate + always-run runtime-compat required checks,a30221b5-b84b-4139-b6a0-027aa436e21f,1,a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
bc09be1,2026-07-20,anukriti,fix(paywall): fail-closed intro-offer eligibility + load error/retry state,a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-a9c757a331bb67fa1;ebe67b19-bd33-47e5-969d-c0649a006a77,4,a30221b5-b84b-4139-b6a0-027aa436e21f;ebe67b19-bd33-47e5-969d-c0649a006a77,receipt
4eef76f,2026-07-20,anukriti,style(japa): gold Devanagari Om selector icon (emoji rendered purple chip on Android),a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975,2,a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
601c0f0,2026-07-20,anukriti,style(theme): cosmic-purple purge — full navy/gold rebrand pass,91ddf77e-bf99-472b-b839-1a2e72ba4fe8;a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-a855d4932d0636771;agent-abe4e5fe2af1fbb2d,5,91ddf77e-bf99-472b-b839-1a2e72ba4fe8;a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
726f7d5,2026-07-20,anukriti,feat(settings): aspirational premium upsell card + sheet benefit additions,91ddf77e-bf99-472b-b839-1a2e72ba4fe8;a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-a855d4932d0636771,4,91ddf77e-bf99-472b-b839-1a2e72ba4fe8;a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
53e6833,2026-07-20,anukriti,style(settings): gold-inversion subscription card matching paywall sheet,91ddf77e-bf99-472b-b839-1a2e72ba4fe8;a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-a855d4932d0636771,4,91ddf77e-bf99-472b-b839-1a2e72ba4fe8;a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
67d02b7,2026-07-20,anukriti,feat(paywall): gold bottom-sheet paywall v2 + entry rewires + settings restyle,91ddf77e-bf99-472b-b839-1a2e72ba4fe8;a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-a855d4932d0636771;agent-ab3865df9bffb0660;d4f16ddf-2a4d-40e8-8a31-2cd2f4fd3b02,6,91ddf77e-bf99-472b-b839-1a2e72ba4fe8;a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
1d853ea,2026-07-20,anukriti,"feat(paywall): iOS intro-price surfacing, redacted store errors, richer purchase analytics, free-plan copy",91ddf77e-bf99-472b-b839-1a2e72ba4fe8;a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;agent-a64f0eb11af29ffc5;agent-a855d4932d0636771;d4f16ddf-2a4d-40e8-8a31-2cd2f4fd3b02,6,91ddf77e-bf99-472b-b839-1a2e72ba4fe8;a30221b5-b84b-4139-b6a0-027aa436e21f,receipt
50b0c80,2026-07-17,anukriti,"chore(release-train): register OTA — push_notification_opened (0f65886, r1.5.1 both channels)",a30221b5-b84b-4139-b6a0-027aa436e21f;agent-ac44ba61d3c27bf9f;e8190a96-8bbd-4791-8762-09908ea62cc6,3,a30221b5-b84b-4139-b6a0-027aa436e21f;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
0f65886,2026-07-17,anukriti,feat(analytics): push_notification_opened event on deep-link consumption,44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;a30221b5-b84b-4139-b6a0-027aa436e21f;agent-ac44ba61d3c27bf9f;e8190a96-8bbd-4791-8762-09908ea62cc6,4,44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;a30221b5-b84b-4139-b6a0-027aa436e21f;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
0b0fa35,2026-07-17,anukriti,"chore(release-train): register OTA — CDN /radio fix + per-station free token + source prop (8605496, r1.5.1 both channels)",44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;agent-ac44ba61d3c27bf9f;e8190a96-8bbd-4791-8762-09908ea62cc6,3,44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
8605496,2026-07-17,anukriti,feat(radio): per-station free-play token (replaces global lifetime token),44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;agent-ac44ba61d3c27bf9f;e8190a96-8bbd-4791-8762-09908ea62cc6,3,44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
166ebde,2026-07-17,anukriti,feat(radio): station's top track is the free entry point (1 free token rule),44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;agent-a64f0eb11af29ffc5;e8190a96-8bbd-4791-8762-09908ea62cc6,3,44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
ed952d7,2026-07-17,anukriti,fix(radio): derive fallback CDN URL from env root correctly (append /radio),44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;agent-a02a11cc407255975;cac9ce36-ecde-4cca-ba55-a253fdd0847a;e8190a96-8bbd-4791-8762-09908ea62cc6,4,44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;cac9ce36-ecde-4cca-ba55-a253fdd0847a;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
434116e,2026-07-17,anukriti,"chore(release-train): register OTA — radio push deep-link + purchase-initiated source prop (439413d, r1.5.1 both channels)",44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;agent-ac44ba61d3c27bf9f;e8190a96-8bbd-4791-8762-09908ea62cc6,3,44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
439413d,2026-07-17,anukriti,feat(radio): push-notification deep link into radio player,44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;a30221b5-b84b-4139-b6a0-027aa436e21f;agent-ac44ba61d3c27bf9f;e8190a96-8bbd-4791-8762-09908ea62cc6,4,44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;a30221b5-b84b-4139-b6a0-027aa436e21f;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
a618117,2026-07-17,anukriti,feat(analytics): source prop on subscription_purchase_initiated for per-entry-point dead-button alerts,agent-abe4e5fe2af1fbb2d;e8190a96-8bbd-4791-8762-09908ea62cc6,2,e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
3c9dd5e,2026-07-17,anukriti,"docs(agent): radio purchase product rule, auth-gate nav invariant, preflight gate mechanics",3e807790-6b28-41c9-ad9d-d930a0de7563;e8190a96-8bbd-4791-8762-09908ea62cc6,2,e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
00aeff8,2026-07-17,anukriti,"chore(release-train): register OTA — radio anon subscribe fix + upgrade-prompt tap analytics (42db805, r1.5.1 both channels)",3e807790-6b28-41c9-ad9d-d930a0de7563;agent-a855d4932d0636771;agent-ac44ba61d3c27bf9f;e8190a96-8bbd-4791-8762-09908ea62cc6,4,e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
42db805,2026-07-17,anukriti,feat(analytics): tap-level events for radio upgrade prompt,3e807790-6b28-41c9-ad9d-d930a0de7563;agent-a855d4932d0636771;agent-ac44ba61d3c27bf9f;e8190a96-8bbd-4791-8762-09908ea62cc6,4,e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
14111c5,2026-07-17,anukriti,fix(hooks): preflight stamp hash survives clean trees,agent-a855d4932d0636771;e8190a96-8bbd-4791-8762-09908ea62cc6,2,e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
2d76c63,2026-07-17,anukriti,fix(radio): anon Subscribe goes straight to StoreKit; guard auth-gate nav class,3e807790-6b28-41c9-ad9d-d930a0de7563;agent-a02a11cc407255975;agent-a855d4932d0636771;e8190a96-8bbd-4791-8762-09908ea62cc6,4,e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
863f3a0,2026-07-17,anukriti,"chore(release-train): register OTA — token-burst dedup + radio stall-aware timeout (21e9b5e, r1.5.1 both channels)",0827c275-fd9a-4897-a045-4c8426f9c4da;44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;7e0b28aa-fc6f-4913-9287-7055473efedf;9d3e1a00-be14-48ef-91bd-42a36a47adbb;agent-ac44ba61d3c27bf9f;cac9ce36-ecde-4cca-ba55-a253fdd0847a;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,8,0827c275-fd9a-4897-a045-4c8426f9c4da;44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;cac9ce36-ecde-4cca-ba55-a253fdd0847a;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
21e9b5e,2026-07-17,anukriti,fix(analytics+radio): dedupe clerk token-fetch failure bursts; stall-aware radio loading timeout,0827c275-fd9a-4897-a045-4c8426f9c4da;3e807790-6b28-41c9-ad9d-d930a0de7563;44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;7e0b28aa-fc6f-4913-9287-7055473efedf;9d3e1a00-be14-48ef-91bd-42a36a47adbb;agent-a855d4932d0636771;agent-ac44ba61d3c27bf9f;cac9ce36-ecde-4cca-ba55-a253fdd0847a;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e;e8190a96-8bbd-4791-8762-09908ea62cc6,10,0827c275-fd9a-4897-a045-4c8426f9c4da;44ef2433-a3ff-4fa9-b1d2-bfd7464bcd7a;cac9ce36-ecde-4cca-ba55-a253fdd0847a;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e;e8190a96-8bbd-4791-8762-09908ea62cc6,receipt
7273fe1,2026-07-16,anukriti,"chore(release-train): register OTA — upgrade-prompt dismiss fix (471f5f2, r1.5.1 both channels)",0827c275-fd9a-4897-a045-4c8426f9c4da;8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;agent-a06e0f22ddccd64bc;agent-a4ede0f28ce3e26ac;agent-a602dcf72926cbbcf;agent-a74024997c63c282d;agent-ac44ba61d3c27bf9f;agent-aef1641f9af63adff;b6b439fb-7fdb-49bc-8cf1-504f073334bb;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e,10,0827c275-fd9a-4897-a045-4c8426f9c4da;8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e,receipt
471f5f2,2026-07-16,anukriti,fix(radio): dismissing upgrade prompt exits player instead of stranding on 'Nothing playing',0827c275-fd9a-4897-a045-4c8426f9c4da;3e807790-6b28-41c9-ad9d-d930a0de7563;agent-a855d4932d0636771;agent-ac44ba61d3c27bf9f;agent-aef1641f9af63adff;b6b439fb-7fdb-49bc-8cf1-504f073334bb;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e;e8190a96-8bbd-4791-8762-09908ea62cc6;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,9,0827c275-fd9a-4897-a045-4c8426f9c4da;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e;e8190a96-8bbd-4791-8762-09908ea62cc6;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
23d2305,2026-07-16,anukriti,chore(release-train): register OTA — Guru Brahma + Jagannathashtakam fallback entries (r1.5.1 both channels),0827c275-fd9a-4897-a045-4c8426f9c4da;agent-ac44ba61d3c27bf9f;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e;e8190a96-8bbd-4791-8762-09908ea62cc6;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,5,0827c275-fd9a-4897-a045-4c8426f9c4da;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e;e8190a96-8bbd-4791-8762-09908ea62cc6;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
378f3df,2026-07-16,anukriti,feat(radio): add Guru Brahma + Jagannathashtakam; new releases pin to station top,0827c275-fd9a-4897-a045-4c8426f9c4da;agent-ac44ba61d3c27bf9f;agent-aef1641f9af63adff;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e;e8190a96-8bbd-4791-8762-09908ea62cc6;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,6,0827c275-fd9a-4897-a045-4c8426f9c4da;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e;e8190a96-8bbd-4791-8762-09908ea62cc6;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
2905a15,2026-07-14,anukriti,Merge pull request #23 from ProcSolve/ci/required-checks-and-workflow-fixes,3e807790-6b28-41c9-ad9d-d930a0de7563;6ffef35e-f1a0-4717-8d12-ef74f0a7aece;a28f8b8e-98d2-49a8-aa56-0bdac1aa6349;a889e789-e08f-48b9-8c8e-b33374c88ade;bc262137-b316-450e-bade-c99e927cef37;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e;e8190a96-8bbd-4791-8762-09908ea62cc6;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,8,a889e789-e08f-48b9-8c8e-b33374c88ade;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e;e8190a96-8bbd-4791-8762-09908ea62cc6;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
0186b4c,2026-07-14,anukriti,ci(min-version-guard): Play SA fallback via PLAY_SA_JSON secret,a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,4,a889e789-e08f-48b9-8c8e-b33374c88ade;e24e0bdd-ba9a-4bfc-92d3-c0ff935b359e;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
2883f3f,2026-07-14,anukriti,ci: fix dead/dishonest checks before making them required,a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975,2,a889e789-e08f-48b9-8c8e-b33374c88ade,receipt
03d8917,2026-07-14,anukriti,Merge pull request #22 from ProcSolve/fix/runtime-compat-gated-marker,a889e789-e08f-48b9-8c8e-b33374c88ade;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,2,a889e789-e08f-48b9-8c8e-b33374c88ade;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
0f760f3,2026-07-14,anukriti,ci(runtime-compat): respect 'runtime-compat: gated' marker for try/require-gated files,a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,3,a889e789-e08f-48b9-8c8e-b33374c88ade;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
2eec450,2026-07-14,anukriti,Merge pull request #21 from ProcSolve/radio-redesign-1-5-5,a889e789-e08f-48b9-8c8e-b33374c88ade;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,2,a889e789-e08f-48b9-8c8e-b33374c88ade;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
01746d9,2026-07-14,anukriti,docs(agent): TestFlight shadowing + closed-train + otaChangelog rules from 1.5.5/1.5.6 train,a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,3,a889e789-e08f-48b9-8c8e-b33374c88ade;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
d9b9f51,2026-07-14,anukriti,chore(release-train): register production OTA d2d5458a (radio redesign + polish wave); restore anon group 387ef808,8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-a06e0f22ddccd64bc;agent-a4ede0f28ce3e26ac;agent-a602dcf72926cbbcf;agent-a74024997c63c282d;agent-ac44ba61d3c27bf9f;agent-aef1641f9af63adff;f8808597-9ba6-4dee-b508-147f5b228498,10,8d03540f-8fe7-4b42-bd9e-6e5ce7829d0b;a889e789-e08f-48b9-8c8e-b33374c88ade,receipt
d88f88a,2026-07-14,anukriti,chore(release-train): register r4 387ef808 (banner demo republish) to anonymous-browsing,agent-a02a11cc407255975;agent-ac44ba61d3c27bf9f;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,3,ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
918ee27,2026-07-14,anukriti,chore(release-train): register polish-wave r3 OTA bf263ba3 (skip icon fix) to anonymous-browsing,agent-a02a11cc407255975;agent-ac44ba61d3c27bf9f;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,3,ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
d458511,2026-07-14,anukriti,fix(radio): skip-forward icon rendered ~60% size — asset had transparent padding,a30221b5-b84b-4139-b6a0-027aa436e21f;agent-a02a11cc407255975;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,3,a30221b5-b84b-4139-b6a0-027aa436e21f;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
acf1d68,2026-07-14,anukriti,chore(release-train): register TestFlight anon binary 1.5.6/1.4.45 (processed VALID),a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-ac44ba61d3c27bf9f;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,4,a889e789-e08f-48b9-8c8e-b33374c88ade;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
38e6a89,2026-07-14,anukriti,chore: bump version to 1.5.6 — Apple closed 1.5.5 train after 1.4.43 approval; runtimeVersion stays 1.5.1,a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,3,a889e789-e08f-48b9-8c8e-b33374c88ade;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
afec452,2026-07-14,anukriti,chore(release-train): register polish-wave r2 OTA 5a50c5de (alignment fix) to anonymous-browsing,a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-ac44ba61d3c27bf9f;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,4,a889e789-e08f-48b9-8c8e-b33374c88ade;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
4e19c8b,2026-07-14,anukriti,"fix(radio): error message absolute above transport row — no play-button push-down, no line clamp",a889e789-e08f-48b9-8c8e-b33374c88ade;agent-a02a11cc407255975;agent-ac44ba61d3c27bf9f;agent-aef1641f9af63adff;e8190a96-8bbd-4791-8762-09908ea62cc6;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,6,a889e789-e08f-48b9-8c8e-b33374c88ade;e8190a96-8bbd-4791-8762-09908ea62cc6;ff6fc7f1-9e39-4dbe-91f9-1b8217072ffa,receipt
